,sentence_id,word_id,word,tag
5884,183,20,.,O
5885,183,20,Dont,O
5886,183,21,Drink,O
5887,183,22,Bleach,O
5888,184,0,Camera,B
5889,184,1,crew,I
5890,184,2,are,I
5891,184,3,immune,I
5892,184,4,to,I
5893,184,5,#,I
5894,184,5,covid19,I
5895,184,6,#,O
5896,184,6,coronavirus,O
5897,184,7,I,O
5898,184,8,guess,O
5899,185,0,#,B
5900,185,0,Coronaviruses,B
5901,185,1,is,I
5902,185,2,dangerous,I
5903,185,3,for,I
5904,185,4,people,I
5905,185,5,who,I
5906,185,6,have,I
5907,185,7,weaker,I
5908,185,8,immune,I
5909,185,9,systems,I
5910,185,10,",",O
5911,185,10,like,O
5912,185,11,young,O
5913,185,12,children,O
5914,185,13,and,O
5915,185,14,older,O
5916,185,15,adults,O
5917,185,16,.,B
5918,185,16,There,B
5919,185,17,are,I
5920,185,18,no,I
5921,185,19,vaccines,I
5922,185,20,to,I
5923,185,21,protect,I
5924,185,22,people,I
5925,185,23,from,I
5926,185,24,contracting,I
5927,185,25,a,I
5928,185,26,coronavirus,I
5929,185,27,.,O
5930,185,27,Work,O
5931,185,28,on,O
5932,185,29,boosting,O
5933,185,30,your,O
5934,185,31,immunity,O
5935,185,32,URL,O
5936,185,33,Wuhan,O
5937,185,34,Virus,O
5938,186,0,RT,O
5939,186,1,username,O
5940,186,2,:,O
5941,186,2,username,O
5942,186,3,username,O
5943,186,4,username,O
5944,186,5,COVID,B
5945,186,6,-,I
5946,186,6,19,I
5947,186,7,is,I
5948,186,8,apparently,I
5949,186,9,the,I
5950,186,10,cure,I
5951,186,11,for,I
5952,186,12,pneumonia,I
5953,186,13,.,O
5954,186,13,.,O
5955,186,13,.,O
5956,186,13,who,O
5957,186,14,would,O
5958,186,15,have,O
5959,186,16,thought,O
5960,187,0,Trump,O
5961,187,1,:,B
5962,187,1,The,B
5963,187,2,cure,I
5964,187,3,for,I
5965,187,4,#,I
5966,187,4,coronavirus,I
5967,187,5,is,I
5968,187,6,#,I
5969,187,6,sunshine,I
5970,187,7,and,I
5971,187,8,#,I
5972,187,8,disinfectant,I
5973,187,9,either,I
5974,187,10,injected,I
5975,187,11,or,I
5976,187,12,taken,I
5977,187,13,orally,I
5978,188,0,username,O
5979,188,1,Suspect,O
5980,188,2,that,O
5981,188,3,is,O
5982,188,4,coz,O
5983,188,5,he,B
5984,188,6,is,I
5985,188,7,been,I
5986,188,8,taking,I
5987,188,9,#,I
5988,188,9,Hydroxychloroquine,I
5989,188,10,or,I
5990,188,11,similar,I
5991,188,12,#,I
5992,188,12,coronavirus,I
5993,188,13,cure,I
5994,188,14,.,O
5995,188,14,Hopefully,O
5996,188,15,he,O
5997,188,16,will,O
5998,188,17,promote,O
5999,188,18,that,O
6000,188,19,",",O
6001,188,19,eschew,O
6002,188,20,#,O
6003,188,20,mandatoryvaccination,O
6004,188,21,.,O
6005,188,21,that,O
6006,188,22,is,O
6007,188,23,what,O
6008,188,24,this,O
6009,188,25,is,O
6010,188,26,really,O
6011,188,27,about,O
6012,188,28,",",O
6013,188,28,after,O
6014,188,29,all,O
6015,188,30,.,O
6016,188,30,If,O
6017,188,31,#,O
6018,188,31,evilgeek,O
6019,188,32,Bill,O
6020,188,33,Gates,O
6021,188,34,gets,O
6022,188,35,his,O
6023,188,36,way,O
6024,188,37,we,O
6025,188,38,are,O
6026,188,39,all,O
6027,188,40,screwed,O
6028,189,0,username,O
6029,189,1,username,O
6030,189,2,username,O
6031,189,3,We,O
6032,189,4,need,O
6033,189,5,answers,O
6034,189,6,as,O
6035,189,7,to,O
6036,189,8,how,O
6037,189,9,our,O
6038,189,10,username,O
6039,189,11,could,O
6040,189,12,be,O
6041,189,13,so,O
6042,189,14,ill,O
6043,189,14,-,O
6044,189,14,informed,O
6045,189,15,as,O
6046,189,16,to,O
6047,189,17,muse,B
6048,189,18,out,I
6049,189,19,loud,I
6050,189,20,about,I
6051,189,21,disinfectant,I
6052,189,22,in,I
6053,189,23,the,I
6054,189,24,body,I
6055,189,25,as,I
6056,189,26,a,I
6057,189,27,source,I
6058,189,28,of,I
6059,189,29,a,I
6060,189,30,#,I
6061,189,30,COVID19,I
6062,189,31,cure,I
6063,189,32,.,O
6064,189,32,I,O
6065,189,33,do,O
6066,189,34,get,O
6067,189,35,why,O
6068,189,36,you,O
6069,189,37,would,O
6070,189,38,rather,O
6071,189,39,focus,O
6072,189,40,on,O
6073,189,41,something,O
6074,189,42,else,O
6075,189,43,.,B
6076,189,43,username,B
6077,189,44,is,I
6078,189,45,a,I
6079,189,46,convenient,I
6080,189,47,scapegoat,I
6081,189,48,.,O
6082,189,48,Trump,O
6083,189,49,Press,O
6084,189,50,Conference,O
6085,190,0,username,O
6086,190,1,Anyone,B
6087,190,2,who,I
6088,190,3,drinks,I
6089,190,4,fish,I
6090,190,5,tank,I
6091,190,6,cleaner,I
6092,190,7,thinking,I
6093,190,8,it,I
6094,190,9,is,I
6095,190,10,a,I
6096,190,11,cure,I
6097,190,12,for,I
6098,190,13,Coronavirus,I
6099,190,14,is,I
6100,190,15,not,I
6101,190,16,smart,I
6102,190,17,enough,I
6103,190,18,to,I
6104,190,19,be,I
6105,190,20,American,I
6106,191,0,News,O
6107,191,1,on,O
6108,191,2,Ariana,O
6109,191,3,:,B
6110,191,3,Ariana,B
6111,191,4,has,I
6112,191,5,reached,I
6113,191,6,out,I
6114,191,7,to,I
6115,191,8,the,I
6116,191,9,families,I
6117,191,10,who,I
6118,191,11,is,I
6119,191,12,loves,I
6120,191,13,ones,I
6121,191,14,died,I
6122,191,15,last,I
6123,191,16,night,I
6124,191,17,…,I
6125,191,17,.,I
6126,191,17,she,I
6127,191,18,is,I
6128,191,19,going,I
6129,191,20,to,I
6130,191,21,pay,I
6131,191,22,for,I
6132,191,23,the,I
6133,191,24,funerals,I
6134,191,25,!,O
6135,191,25,pic,O
6136,191,25,.,O
6137,191,25,twitter,O
6138,191,25,.,O
6139,191,25,com,O
6140,191,25,/,O
6141,191,25,lmGHt4GbEg,O
6142,191,26,—,O
6143,191,26,Ariana,O
6144,191,27,Updates,O
6145,191,28,!,O
6146,191,28,(,O
6147,191,28,username,O
6148,191,29,),O
6149,191,29,May,O
6150,191,30,23,O
6151,191,31,",",O
6152,191,31,2017,O
6153,192,0,China,B
6154,192,1,begins,I
6155,192,2,to,I
6156,192,3,develop,I
6157,192,4,vaccine,I
6158,192,5,against,I
6159,192,6,the,I
6160,192,7,new,I
6161,192,8,coronavirus,I
6162,193,0,We,O
6163,193,1,are,O
6164,193,2,aware,O
6165,193,3,that,O
6166,193,4,there,B
6167,193,5,is,I
6168,193,6,fake,I
6169,193,7,news,I
6170,193,8,circulating,I
6171,193,9,that,I
6172,193,10,garlic,I
6173,193,11,can,I
6174,193,12,prevent,I
6175,193,13,and,I
6176,193,14,/,I
6177,193,14,or,I
6178,193,15,cure,I
6179,193,16,the,I
6180,193,17,#,I
6181,193,17,Coronavirus,I
6182,193,18,.,B
6183,193,18,THIS,B
6184,193,19,IS,I
6185,193,20,FALSE,I
6186,193,21,!,O
6187,193,21,📵[Issued,O
6188,193,22,by,O
6189,193,23,Western,O
6190,193,24,Cape,O
6191,193,25,Government,O
6192,194,0,Are,O
6193,194,1,young,O
6194,194,2,conservatives,O
6195,194,3,trolling,O
6196,194,4,Trump,O
6197,194,5,or,O
6198,194,6,are,O
6199,194,7,they,O
6200,194,8,just,O
6201,194,9,stupid,O
6202,194,10,?,B
6203,194,10,Trump,B
6204,194,11,spoke,I
6205,194,12,at,I
6206,194,13,Turning,I
6207,194,14,Point,I
6208,194,15,in,I
6209,194,16,front,I
6210,194,17,of,I
6211,194,18,a,I
6212,194,19,fake,I
6213,194,20,presidential,I
6214,194,21,seal,I
6215,194,22,featuring,I
6216,194,23,the,I
6217,194,24,Russian,I
6218,194,25,Coat,I
6219,194,26,of,I
6220,194,27,Arms,I
6221,194,28,&,I
6222,194,28,golf,I
6223,194,29,clubs,I
6224,194,30,created,I
6225,194,31,to,I
6226,194,32,illustrate,I
6227,194,33,his,I
6228,194,34,love,I
6229,194,35,for,I
6230,194,36,Putin,I
6231,194,37,and,I
6232,194,38,the,I
6233,194,39,fact,I
6234,194,40,he,I
6235,194,41,is,I
6236,194,42,spent,I
6237,194,43,30,I
6238,194,44,%,I
6239,194,44,of,I
6240,194,45,his,I
6241,194,46,term,I
6242,194,47,playing,I
6243,194,48,golf,I
6244,194,49,#,O
6245,194,49,Trimppic,O
6246,194,50,.,O
6247,194,50,twitter,O
6248,194,50,.,O
6249,194,50,com,O
6250,194,50,/,O
6251,194,50,B7vEunRoC6,O
6252,194,51,—,O
6253,194,51,Bryan,O
6254,194,52,Dawson,O
6255,194,53,(,O
6256,194,53,username,O
6257,194,54,),O
6258,194,54,July,O
6259,194,55,25,O
6260,194,56,",",O
6261,194,56,2019,O
6262,195,0,breaking,O
6263,195,1,qantas,O
6264,195,2,to,O
6265,195,3,ground,O
6266,195,4,most,O
6267,195,5,of,O
6268,195,6,its,O
6269,195,7,a380,B
6270,195,8,fleet,I
6271,195,9,reducing,I
6272,195,10,international,I
6273,195,11,capacity,I
6274,195,12,by,I
6275,195,13,almost,I
6276,195,14,a,I
6277,195,15,quarter,I
6278,195,16,for,I
6279,195,17,next,I
6280,195,18,six,I
6281,195,19,months,I
6282,195,20,ceo,B
6283,195,21,will,I
6284,195,22,take,I
6285,195,23,no,I
6286,195,24,salary,I
6287,195,25,for,I
6288,195,26,the,I
6289,195,27,rest,I
6290,195,28,of,I
6291,195,29,the,I
6292,195,30,fin,I
6293,195,31,year,I
6294,195,32,all,O
6295,195,33,because,O
6296,195,34,of,O
6297,195,35,coronavirus,O
6298,196,0,US,O
6299,196,1,Senator,O
6300,196,2,username,O
6301,196,3,says,O
6302,196,4,the,B
6303,196,5,virus,I
6304,196,6,originated,I
6305,196,7,in,I
6306,196,8,#,I
6307,196,8,Wuhan's,I
6308,196,9,Super,I
6309,196,10,Level,I
6310,196,11,Biosecurity,I
6311,196,12,Laboratory,I
6312,196,13,in,I
6313,196,14,#,I
6314,196,14,China,I
6315,196,15,and,O
6316,196,16,that,O
6317,196,17,China,B
6318,196,18,always,I
6319,196,19,lies,I
6320,196,20,because,O
6321,196,21,they,B
6322,196,22,created,I
6323,196,23,a,I
6324,196,24,deadly,I
6325,196,25,virus,I
6326,196,26,#,I
6327,196,26,COVID19,I
6328,196,27,#,I
6329,196,27,SARSCoV2,I
6330,196,28,in,I
6331,196,29,that,I
6332,196,30,laboratory,I
6333,196,31,and,I
6334,196,32,spread,I
6335,196,33,it,I
6336,196,34,around,I
6337,196,35,the,I
6338,196,36,World,I
6339,196,37,.,O
6340,196,37,Bio,O
6341,196,38,Weapon,O
6342,197,0,#,B
6343,197,0,US,B
6344,197,1,orders,I
6345,197,2,group,I
6346,197,3,to,I
6347,197,4,stop,I
6348,197,5,selling,I
6349,197,6,#,I
6350,197,6,bleach,I
6351,197,7,'miracle,I
6352,197,8,cure,I
6353,197,9,',I
6354,197,9,for,I
6355,197,10,#,I
6356,197,10,coronavirus,I
6357,197,11,-,B
6358,197,11,US,B
6359,197,12,orders,I
6360,197,13,group,I
6361,197,14,to,I
6362,197,15,stop,I
6363,197,16,selling,I
6364,197,17,bleach,I
6365,197,18,'miracle,I
6366,197,19,cure,I
6367,197,20,',I
6368,197,20,for,I
6369,197,21,coronavirus,I
6370,198,0,Why,O
6371,198,1,are,O
6372,198,2,BBC,O
6373,198,3,smearing,O
6374,198,4,amazing,O
6375,198,5,Scientific,O
6376,198,6,results,O
6377,198,7,at,O
6378,198,8,prestigious,O
6379,198,9,US,O
6380,198,10,Laboratory,O
6381,198,11,which,O
6382,198,12,prove,O
6383,198,13,direct,B
6384,198,14,sunlight,I
6385,198,15,kills,I
6386,198,16,Coronavirus,I
6387,198,17,in,I
6388,198,18,2mins,I
6389,198,19,?,B
6390,198,19,BBC,B
6391,198,20,NOT,I
6392,198,21,INTERESTED,I
6393,198,22,IN,I
6394,198,23,FACTS,I
6395,198,24,BBC,B
6396,198,25,HAS,I
6397,198,26,ANTI,I
6398,198,26,-,I
6399,198,26,TRUMP,I
6400,198,27,AGENDA,I
6401,198,28,#,O
6402,198,28,DefundTheBBC,O
6403,198,29,#,O
6404,198,29,BBCBreakfast,O
6405,198,30,#,O
6406,198,30,bbcyourquestions,O
6407,198,31,#,O
6408,198,31,Covid19UK,O
6409,198,32,#,O
6410,198,32,gmb,O
6411,198,33,#,O
6412,198,33,lbc,O
6413,198,34,#,O
6414,198,34,talkradio,O
6415,198,35,#,O
6416,198,35,bbcfakenews,O
6417,199,0,#,O
6418,199,0,Trump,O
6419,199,1,now,O
6420,199,2,suggesting,O
6421,199,3,it,O
6422,199,4,might,O
6423,199,5,be,O
6424,199,6,useful,O
6425,199,7,to,O
6426,199,8,fight,B
6427,199,9,the,I
6428,199,10,virus,I
6429,199,11,by,I
6430,199,12,injecting,I
6431,199,13,ourselves,I
6432,199,14,with,I
6433,199,15,disinfectant,I
6434,199,16,.,B
6435,199,16,There,B
6436,199,17,will,I
6437,199,18,be,I
6438,199,19,a,I
6439,199,20,cure,I
6440,199,21,for,I
6441,199,22,Covid,I
6442,199,23,19,I
6443,199,24,but,O
6444,199,25,there,O
6445,199,26,are,O
6446,199,27,not,O
6447,199,28,no,O
6448,199,29,cure,O
6449,199,30,for,O
6450,199,31,stupid,O
6451,200,0,RT,O
6452,200,1,username,O
6453,200,2,:,B
6454,200,2,When,B
6455,200,3,I,I
6456,200,4,was,I
6457,200,5,17,I
6458,200,6,I,I
6459,200,7,crawled,I
6460,200,8,on,I
6461,200,9,the,I
6462,200,10,ranch,I
6463,200,11,bathroom,I
6464,200,12,floor,I
6465,200,13,so,I
6466,200,14,yes,I
6467,200,15,I,I
6468,200,16,am,I
6469,200,17,immune,I
6470,200,18,to,I
6471,200,19,coronavirus,I
6472,201,0,If,B
6473,201,1,you,I
6474,201,2,have,I
6475,201,3,made,I
6476,201,4,out,I
6477,201,5,with,I
6478,201,6,someone,I
6479,201,7,on,I
6480,201,8,the,I
6481,201,9,Sharkys,I
6482,201,10,dance,I
6483,201,11,floor,I
6484,201,12,you,I
6485,201,13,are,I
6486,201,14,immune,I
6487,201,15,to,I
6488,201,16,the,I
6489,201,17,coronavirus,I
6490,202,0,I,O
6491,202,1,heard,O
6492,202,2,listening,B
6493,202,3,to,I
6494,202,4,username,I
6495,202,5,makes,I
6496,202,6,you,I
6497,202,7,immune,I
6498,202,8,to,I
6499,202,9,#,I
6500,202,9,coronavirus,I
6501,203,0,Cannabis,B
6502,203,1,prevents,I
6503,203,2,",treats",I
6504,203,3,#,I
6505,203,3,Covid19,I
6506,204,0,username,O
6507,204,1,The,B
6508,204,2,vaccine,I
6509,204,3,for,I
6510,204,4,the,I
6511,204,5,Covid,I
6512,204,6,-,I
6513,204,6,19,I
6514,204,7,.,I
6515,204,7,.,I
6516,204,7,.,I
6517,204,7,has,I
6518,204,8,just,I
6519,204,9,presented,I
6520,204,10,itself,I
6521,205,0,username,O
6522,205,1,.,O
6523,205,1,@realDonaldTrump,O
6524,205,2,Corona,O
6525,205,3,Virus,O
6526,205,4,Cure,O
6527,205,5,Tip,O
6528,205,6,No,O
6529,205,7,.,O
6530,205,7,17,O
6531,205,8,:,B
6532,205,8,If,B
6533,205,9,you,I
6534,205,10,put,I
6535,205,11,the,I
6536,205,12,UV,I
6537,205,13,flashlight,I
6538,205,14,up,I
6539,205,15,your,I
6540,205,16,pee,I
6541,205,17,hole,I
6542,205,18,first,I
6543,205,19,",",I
6544,205,19,it,I
6545,205,20,kills,I
6546,205,21,the,I
6547,205,22,taste,I
6548,205,23,of,I
6549,205,24,the,I
6550,205,25,Lysol,I
6551,206,0,Today,B
6552,206,1,Burger,I
6553,206,2,King,I
6554,206,3,Is,I
6555,206,4,Offering,I
6556,206,5,An,I
6557,206,6,‘Adult,I
6558,206,7,Meal,I
6559,206,8,’,I
6560,206,8,With,I
6561,206,9,‘Adult,I
6562,206,10,Toys,I
6563,206,11,’,I
6564,206,11,For,I
6565,206,12,Some,I
6566,206,13,Saucy,I
6567,206,14,‘Adult,I
6568,206,15,Fun,I
6569,206,16,URL,O
6570,206,17,—,O
6571,206,17,Thought,O
6572,206,18,Catalog,O
6573,206,19,(,O
6574,206,19,username,O
6575,206,20,),O
6576,206,20,February,O
6577,206,21,14,O
6578,206,22,",",O
6579,206,22,2017,O
6580,207,0,WTH,O
6581,207,1,?,B
6582,207,1,Facebook's,B
6583,207,2,Science,I
6584,207,3,Advisor,I
6585,207,4,"""",I
6586,207,4,is,I
6587,207,5,also,I
6588,207,6,employed,I
6589,207,7,by,I
6590,207,8,the,I
6591,207,9,Wuhan,I
6592,207,10,China,I
6593,207,11,BSL,I
6594,207,12,4,I
6595,207,13,bioweapons,I
6596,207,14,lab,I
6597,207,15,URL,O
6598,208,0,Public,B
6599,208,1,should,I
6600,208,2,beware,I
6601,208,3,of,I
6602,208,4,fake,I
6603,208,5,#,I
6604,208,5,COVID19,I
6605,208,6,"""",I
6606,208,6,cures,I
6607,208,7,"""",I
6608,208,7,",",I
6609,208,7,masks,I
6610,208,8,",",I
6611,208,8,or,I
6612,208,9,other,I
6613,208,10,scams,I
6614,209,0,Anyone,B
6615,209,1,who,I
6616,209,2,has,I
6617,209,3,eaten,I
6618,209,4,out,I
6619,209,5,of,I
6620,209,6,this,I
6621,209,7,germ,I
6622,209,8,shower,I
6623,209,9,at,I
6624,209,10,Golden,I
6625,209,11,Corral,I
6626,209,12,is,I
6627,209,13,immune,I
6628,209,14,to,I
6629,209,15,Corona,I
6630,209,16,Virus,I
6631,210,0,Pray,O
6632,210,1,to,O
6633,210,2,ALLAH,O
6634,210,3,that,O
6635,210,4,we,O
6636,210,5,find,O
6637,210,6,a,O
6638,210,7,cure,O
6639,210,8,or,O
6640,210,9,something,O
6641,210,10,to,O
6642,210,11,get,O
6643,210,12,rid,O
6644,210,13,of,O
6645,210,14,covid,O
6646,210,15,19,O
6647,210,16,only,B
6648,210,17,ALLAH,I
6649,210,18,can,I
6650,210,19,end,I
6651,210,20,this,I
6652,210,21,pandemic,I
6653,210,22,.,I
6654,210,22,Covid,I
6655,210,23,19,I
6656,211,0,So,O
6657,211,1,now,O
6658,211,2,WHO,B
6659,211,3,warns,I
6660,211,4,against,I
6661,211,5,madagascan,I
6662,211,6,coronavirus,I
6663,211,7,herbal,I
6664,211,8,cure,I
6665,211,9,.,O
6666,211,9,.,O
6667,211,9,.,O
6668,211,9,wow,O
6669,211,10,!,O
6670,211,10,Bana,O
6671,211,11,le,O
6672,211,12,ditaba,O
6673,211,13,batho,O
6674,211,14,ba,O
6675,212,0,The,O
6676,212,1,EVER,O
6677,212,1,-,O
6678,212,1,so,O
6679,212,1,-,O
6680,212,1,responsible,O
6681,212,2,Easter,O
6682,212,3,Bunny,O
6683,212,4,is,O
6684,212,5,observing,O
6685,212,6,#,O
6686,212,6,quarantine,O
6687,212,7,policies,O
6688,212,8,this,O
6689,212,9,year,O
6690,212,10,.,O
6691,212,10,She,O
6692,212,11,asked,O
6693,212,12,her,O
6694,212,13,Gnomies,O
6695,212,14,to,O
6696,212,15,step,O
6697,212,16,in,O
6698,212,17,",",O
6699,212,17,since,O
6700,212,18,they,B
6701,212,19,are,I
6702,212,20,naturally,I
6703,212,21,immune,I
6704,212,22,to,I
6705,212,23,#,I
6706,212,23,coronavirus,I
6707,212,24,.,O
6708,212,24,To,O
6709,212,25,maybe,O
6710,212,26,see,O
6711,212,27,them,O
6712,212,28,in,O
6713,212,29,action,O
6714,212,30,",",O
6715,212,30,or,O
6716,212,31,see,O
6717,212,32,other,O
6718,212,33,cool,O
6719,212,34,stuff,O
6720,212,35,like,O
6721,212,36,them,O
6722,212,37,",",O
6723,212,37,#,O
6724,212,37,getoutside,O
6725,212,38,for,O
6726,212,39,a,O
6727,212,40,walk,O
6728,213,0,username,O
6729,213,1,Chinas,B
6730,213,2,a,I
6731,213,3,disgusting,I
6732,213,4,place,I
6733,213,5,runned,I
6734,213,6,by,I
6735,213,7,distant,I
6736,213,8,rotten,I
6737,213,9,communist,I
6738,213,10,leader,I
6739,213,11,named,I
6740,213,12,Xi,I
6741,213,13,I,O
6742,213,14,wish,O
6743,213,15,we,O
6744,213,16,in,O
6745,213,17,the,O
6746,213,18,usa,O
6747,213,19,would,O
6748,213,20,make,O
6749,213,21,everything,O
6750,213,22,in,O
6751,213,23,America,O
6752,213,24,pretty,O
6753,213,25,much,O
6754,213,26,everything,O
6755,213,27,we,O
6756,213,28,buy,O
6757,213,29,here,O
6758,213,30,has,O
6759,213,31,in,O
6760,213,32,the,O
6761,213,33,back,O
6762,213,34,made,O
6763,213,35,in,O
6764,213,36,China,O
6765,213,37,home,O
6766,213,38,of,O
6767,213,39,the,O
6768,213,40,#,O
6769,213,40,Coronavirus,O
6770,213,41,Bio,O
6771,213,42,Weapon,O
6772,214,0,This,B
6773,214,1,the,I
6774,214,2,cure,I
6775,214,3,to,I
6776,214,4,the,I
6777,214,5,coronavirus,I
6778,215,0,Direct,O
6779,215,1,from,O
6780,215,2,your,O
6781,215,3,mouth,O
6782,215,4,",",B
6783,215,4,“If,B
6784,215,5,soldiers,I
6785,215,6,were,I
6786,215,7,real,I
6787,215,8,patriots,I
6788,215,9,",",I
6789,215,9,they,I
6790,215,10,will,I
6791,215,11,not,I
6792,215,12,take,I
6793,215,13,a,I
6794,215,14,pay,I
6795,215,15,raise,I
6796,215,16,”,O
6797,215,16,Wow,O
6798,215,17,🤔,O
6799,215,17,How,O
6800,215,18,unthoughtful,O
6801,215,19,coming,O
6802,215,20,from,O
6803,215,21,a,O
6804,215,22,5,O
6805,215,23,Time,O
6806,215,24,draft,O
6807,215,25,dodger,O
6808,215,26,who,O
6809,215,27,was,O
6810,215,28,scared,O
6811,215,29,to,O
6812,215,30,wear,O
6813,215,31,the,O
6814,215,32,uniform,O
6815,215,33,😡😡😡,O
6816,215,33,—,O
6817,215,33,John,O
6818,215,34,Hobbs,O
6819,215,35,Jr,O
6820,215,36,(,O
6821,215,36,username,O
6822,215,37,),O
6823,215,37,August,O
6824,215,38,15,O
6825,215,39,",",O
6826,215,39,2018,O
6827,216,0,RT,O
6828,216,1,username,O
6829,216,2,:,B
6830,216,2,If,B
6831,216,3,you,I
6832,216,4,drank,I
6833,216,5,shepherdstown,I
6834,216,6,water,I
6835,216,7,and,I
6836,216,8,have,I
6837,216,9,been,I
6838,216,10,to,I
6839,216,11,dhall,I
6840,216,12,more,I
6841,216,13,than,I
6842,216,14,30,I
6843,216,15,times,I
6844,216,16,you,I
6845,216,17,are,I
6846,216,18,automatically,I
6847,216,19,immune,I
6848,216,20,to,I
6849,216,21,the,I
6850,216,22,coronavirus,I
6851,217,0,#,O
6852,217,0,MSM,O
6853,217,1,:,O
6854,217,1,username,O
6855,217,2,says,O
6856,217,3,inject,B
6857,217,4,Lysol,I
6858,217,5,for,I
6859,217,6,#,I
6860,217,6,COVID19,I
6861,217,7,",",B
6862,217,7,ppl,B
6863,217,8,will,I
6864,217,9,do,I
6865,217,10,it,I
6866,217,11,&,I
6867,217,11,DIE,I
6868,218,0,Did,O
6869,218,1,the,O
6870,218,2,Wuhan,B
6871,218,3,Virus,I
6872,218,4,escape,I
6873,218,5,from,I
6874,218,6,China,I
6875,218,7,’s,I
6876,218,8,Bio,I
6877,218,9,Weapons,I
6878,218,10,lab,I
6879,218,11,URL,O
6880,218,12,Shoham,O
6881,218,13,",",O
6882,218,13,an,O
6883,218,14,Israeli,O
6884,218,15,biological,O
6885,218,16,warfare,O
6886,218,17,expert,O
6887,218,18,believes,O
6888,218,19,the,B
6889,218,20,virus,I
6890,218,21,had,I
6891,218,22,originated,I
6892,218,23,in,I
6893,218,24,a,I
6894,218,25,Wuhan,I
6895,218,26,laboratory,I
6896,218,27,linked,I
6897,218,28,to,I
6898,218,29,China,I
6899,218,30,’s,I
6900,218,31,secret,I
6901,218,32,biological,I
6902,218,33,weapons,I
6903,218,34,program,I
6904,218,35,.,O
6905,218,35,#,O
6906,218,35,conoravirus,O
6907,218,36,Wuhan,O
6908,218,37,Coronovirus,O
6909,219,0,Chinese,B
6910,219,1,in,I
6911,219,2,#,I
6912,219,2,Wuhan,I
6913,219,3,have,I
6914,219,4,bags,I
6915,219,5,over,I
6916,219,6,their,I
6917,219,7,heads,I
6918,219,8,to,I
6919,219,9,try,I
6920,219,10,to,I
6921,219,11,protect,I
6922,219,12,against,I
6923,219,13,the,I
6924,219,14,Public,I
6925,219,15,Scientific,I
6926,219,16,Institution,I
6927,219,17,created,I
6928,219,18,Bioweapon,I
6929,219,19,&,I
6930,219,19,released,I
6931,219,20,by,I
6932,219,21,accident,I
6933,219,22,pandemic,I
6934,219,23,.,O
6935,219,23,News,O
6936,219,24,in,O
6937,219,25,that,O
6938,219,26,N95,B
6939,219,27,masks,I
6940,219,28,DO,I
6941,219,29,NOT,I
6942,219,30,protect,I
6943,219,31,you,I
6944,219,32,from,I
6945,219,33,the,I
6946,219,34,virus,I
6947,219,35,",",I
6948,219,35,you,I
6949,219,36,need,I
6950,219,37,a,I
6951,219,38,full,I
